genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'History', 'Romance']",9453,Caligola,"The perversion behind imperial Rome, the epic story of Rome's mad Emporer. All the details of his cruel, bizarre reign are revealed right here: His unholy sexual passion for his sister, his marriage to Rome's most infamous prostitute, his fiendishly inventive means of disposing those who would oppose him, and more.",What would you have done if you had been given absolute power of life and death over everybody else in the whole world?,"['italy', 'assassination', 'rape', 'sexuality', 'roman empire', 'orgy', 'emperor', 'roman', 'sadism', 'ancient rome', 'marriage', 'insanity', 'syphillis', 'punishment', 'unsimulated sex', 'brutality', 'lust', 'erotic movie']","['Malcolm McDowell', 'Teresa Ann Savoy', 'Helen Mirren', ""Peter O'Toole"", 'John Gielgud', 'Paolo Bonacelli', 'Guido Mannari', 'Giancarlo Badessi', 'John Steiner', 'Bruno Brive', 'Anneka Di Lorenzo', 'Adriana Asti']",Tinto Brass
"['Drama', 'Mystery', 'Romance']",92796,Black Magic,Hypnotist uses his powers for revenge against King Louis XV's court.,"The biggest picture in ten years! The greatest cavalcade of intrigue, spectacle, adventure and excitement you'll ever see on the screen","['anthology', 'woman director']","['Tom Felton', 'Garret Dillahunt', 'Jake Abel', 'Nadia Parra']",Brian Falk
"['Comedy', 'Family']",57840,Captain January,"Shirley lives with a lighthouse keeper (Kibbee) who rescued her when her parents drowned. A truant officer (Haden) decides she should go to boarding school, but she's rescued by relatives. Buddy Ebsen dances ""At The Codfish Ball"" with Shirley.","A classic of childish heartache, courage, and laughter!","['boarding school', 'orphanage', 'lighthouse keeper   ']","['Shirley Temple', 'Guy Kibbee', 'Slim Summerville', 'Buddy Ebsen', 'Sara Haden', 'June Lang', 'Jane Darwell', 'Jerry Tucker', 'Si Jenks', 'George Irving', 'Nella Walker', 'William Benedict', 'Frank Darien', 'Mary MacLaren', 'Geneva Sawyer']",David Butler
"['Comedy', 'Music']",27997,Shock Treatment,Janet and Brad become contestants on a game show... but wind up as captives instead.,"Trust me, I'm a doctor!","['small town', 'american  way of life', 'musical', 'social commentary', 'fictional game show', 'obsessed fan', 'televison']","['Jessica Harper', 'Cliff DeYoung', ""Richard O'Brien"", 'Patricia Quinn', 'Charles Gray', 'Ruby Wax', 'Nell Campbell', 'Rik Mayall', 'Barry Humphries', 'Manning Redwood', 'Jeremy Newson', 'Betsy Brantley', 'Perry Bedden', 'Gary Shail', 'Barry Dennen', 'Gary Martin', 'Darlene Johnson']",Jim Sharman
['Drama'],51190,Sisko tahtoisin jäädä,"Emilia is a teenager and a good girl, who never forgets her homework or her little sister, Elsa. Siiri is just one year older than Emilia but not at all like her. When Emilia and Siiri become friends, Emilia's life changes. Siiri encourages her to take a leap, shake the rules and leave princess dreams behind. These two will have fun together, but not only good times","Elokuva kertoo 15-vuotiaasta Emiliasta (Ada Kukkonen), joka on tunnollinen koululainen ja kiltti perheensä vastuunkantaja. Yhdeksännelle luokalle päästessään hän ystävystyy vuotta vanhemman Siirin (Sara Melleri) kanssa. Siiri on todellinen ongelmanuori, joka ei välitä tekojensa seurauksista.",['woman director'],"['Ada Kukkonen', 'Sara Melleri', 'Anna-Leena Uotila']",Marja Pyykkö
['Comedy'],259292,Honeymoon,A prospective bride and groom have misadventures in Mexico City.,A Racy Tale of ROMANCE!,['musical'],"['Shirley Temple', 'Joan Davis', 'Amanda Duff', 'Bill Robinson', 'Bert Lahr', 'Franklin Pangborn', 'Cora Witherspoon', 'Claude Gillingwater', 'Benny Bartlett', 'Marilyn Knowlden', 'Charles Farrell']",Irving Cummings
"['Drama', 'Music']",111479,CBGB,CBGB looks at New York's dynamic punk rock scene through the lens of the ground-breaking Lower East Side club started by eccentric Hilly Kristal (Alan Rickman) in 1973 which launched thousands of bands.,"50,000 bands and 1 disgusting bathroom",[],"['Chris Penn', 'Jeffrey Wright', 'Anthony DeSando', 'Sherilyn Fenn', 'Henry Czerny', 'Gregory Jbara', 'Titus Welliver']",Adrian Pasdar
"['Science Fiction', 'Drama']",201274,Infinite,"Major Adam Fossy has awakened from hyper-sleep in the heart of a deep space probe to find his mission to collect evidence of extraterrestrial life has inexplicably and suddenly halted. Advised by F-MAN, an infinitely advanced artificial intelligence, Fossy contemplates his dilemma until a close encounter with an unknown being offers him an option: follow into the abyss or stay on the ship to continue with the mission. Fossy walks the line between illusion and delusion, fact and faith.","Trillions of miles away, the impossible is inevitable.",[],"['Gail Cadden', 'Laurel Casillo', 'Morgan Hooper', 'Ryan Maslyn', 'Elyssa Mersdorf', 'Torrey Weiss']",Dominic Perez
"['Drama', 'Family']",410694,Milton's Secret,"11 year-old Milton Adams is growing up in an uncertain world. With his parents constantly stressing about their careers and finances, and the neighborhood bully tormenting him, Milton feels his whole world is in crisis. But when his Grandpa Howard comes to visit, he discovers anxiety about the past and worrying about the future only make things worse and prevent him from finding true happiness moment to moment.",Be here. Now.,"['based on novel', 'cat', 'human animal relationship', 'biography', 'addiction', 'drug addict', 'recovering drug addict', 'moral transformation', 'street musician', 'busker', 'unlucky']",[],Ossama Mohammed
"['Drama', 'Crime']",11958,"Ni pour, ni contre (bien au contraire)","""Ni Pour, Ni Contre"" tracks the fall of a young TV camerawoman, Caty, after she becomes involved with a group of petty criminals and their enigmatic leader, Jean. The gang lives hand-to-mouth until the day Jean plans a daring bank robbery. Although other gang members feel out of their league, Jean persuades them to take part and Caty finds herself in a hellish world of betrayal, violence and murder.",The wrong path is often the best.,"['robbery', 'bank', 'camera', 'television', 'french', 'jewelry', 'murder', 'heist', 'betrayal', 'money', 'gang', 'violence', 'criminal', 'neo-noir']","['Marie Gillain', 'Diane Kruger', 'Camille Natta', 'Simon Abkarian', 'Dimitri Storoge', 'Vincent Elbaz', 'Zinedine Soualem', 'Natacha Lindinger', 'Jocelyn Lagarrigue', 'Pierre-Ange Le Pogam', 'Thierry Levaret', 'Michaël Abiteboul', 'Robert Plagnol', 'Michaël Tissier', 'Didier Menin', 'Thierry Flamand']",Cédric Klapisch
"['Action', 'Comedy', 'Horror']",56165,Billy the Kid vs. Dracula,"Dracula travels to the American West, intent on making a beautiful ranch owner his next victim. Her fiance, outlaw Billy the Kid, finds out about it and rushes to save her.",The West’s deadliest gunfighter! The world’s most diabolical killer!,"['vampire', 'dracula', 'billy the kid', 'b movie']","['John Carradine', 'Melinda Plowman', 'Chuck Courtney', 'Virginia Christine', 'Olive Carey', 'Walter Janovitz', 'Hannie Landman', 'Harry Carey, Jr.', 'Roy Barcroft', 'Marjorie Bennett', 'Richard Reeves', 'William Forrest', 'George Cisar', 'Max Kleven']",William Beaudine
"['Romance', 'Fantasy', 'Drama', 'Comedy']",137,Groundhog Day,"A narcissistic TV weatherman, along with his attractive-but-distant producer and mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.","He's having the worst day of his life... over, and over...","['deja vu', 'groundhog', 'weather forecast', 'telecaster', 'pennsylvania', 'alarm clock', 'winter', 'time warp', 'time loop', 'cult film', 'existentialism', 'groundhog day']","['Bill Murray', 'Andie MacDowell', 'Chris Elliott', 'Stephen Tobolowsky', 'Brian Doyle-Murray', 'Angela Paton', 'Rick Ducommun', 'Rick Overton', 'Robin Duke', 'Willie Garson', 'Ken Hudson Campbell', 'Michael Shannon', 'Harold Ramis', 'Marita Geraghty', 'Les Podewell', 'Tom Milanovich', 'Peggy Roeder', 'David Pasquesi', 'Lee R. Sellars', 'C.O. Erickson', 'Sandy Maschmeyer', 'Hynden Walch', 'Barbara Ann Grimes', 'Lucina Paquet', 'Brenda Pickleman', 'Eric Saiet', 'Rob Riley', 'Tony DeGuide', 'Robert Minkoff', 'Reni Santoni']",Harold Ramis
['Horror'],53245,Yeti: Curse of the Snow Demon,"Surviving the plane crash was only the beginning ... After their plane crashes into uncharted territory in the Himalayas, the survivors set out to find help in the freezing cold. As the days pass and with no sign of a rescue, tensions begin to mount. The survivors wrestle with their consciences as they realise that in order to survive, they must use the bodies of the dead as food. But when it appears that something else is already feeding upon the dead, the survivors realise that their biggest danger is not hunger but something infinitely more sinister: a legendary Yeti is stalking them and is moving in for the kill. Can they outsmart the beast or will they die trying?",It kills in cold blood,"['knife throwing', 'spaghetti western', 'opening action scene', 'gatling gun', 'revenge plot']",['Samuel Fuller'],Emil Weiss
