genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'History', 'War']",43504,The Fighting Sullivans,The lives of a close-knit group of brothers growing up in Iowa during the days of the Great Depression and of World War II and their eventual deaths in action in the Pacific theater are chronicled in this film based on a true story.,THEY MET LIFE - AND GLORY - IN ONE BLINDING FLASH!!,"['world war ii', 'biography']","['Anne Baxter', 'Thomas Mitchell', 'Selena Royle', 'Edward Ryan', 'Trudy Marshall', 'John Campbell', 'James Cardwell', 'John Alvin', 'George Offerman Jr.', 'Roy Roberts', 'Ward Bond']",Lloyd Bacon
"['Action', 'Comedy']",25768,"Steamboat Bill, Jr.",The just out of college effete son of a no-nonsense steamboat captain comes to visit his father whom he's not seen since he was little.,The Laugh Special of the Age. See It.,"['river', 'wind', 'girlfriend', 'jail', 'steamboat', 'makeover', 'rescue from drowning', 'silent film', 'barbershop', 'carnation', 'father son reunion', 'catastrophe', 'rich man', 'unlikely hero', 'business rivalry', 'steamboat captain', 'hat shopping', 'classic sight gag', 'falling building', 'violent storm']","['Buster Keaton', 'Ernest Torrence', 'Tom McGuire', 'Marion Byron', 'Tom Lewis', 'James T. Mack']",Buster Keaton
"['Action', 'Adventure', 'Thriller']",24351,Flight of Fury,"John, is sent in to recover a stolen Stealth Bomber. His trusty sidekick Rojar and John's ever faithful Jessica, fight the rebel forces of Banansistan, led by the vivacious Ellianna.",A flight plan to freedom...,"['terrorist', 'bomber', 'pilot']","['Steven Seagal', 'Steve Toussaint', 'Angus MacInnes', 'Mark Bazeley', 'Ciera Payton', 'Alki David', 'Tim Woodward', 'Vincenzo Nicoli']",Michael Keusch
['Documentary'],13508,Who Killed the Electric Car?,"In 1996, electric cars began to appear on roads all over California. They were quiet and fast, produced no exhaust, and ran without gasoline... Ten years later, these cars were destroyed.",A lack of consumer confidence... or conspiracy?,"['energy supply', 'automobile industry', 'independent film']","['Martin Sheen', 'Mel Gibson', 'Tom Hanks']",Chris Paine
"['Romance', 'Comedy']",353378,Big Stone Gap,"A story centered around a transitional point in the life of Ave Maria Mulligan, the heart of her community in the Appalachian Mountains of Virginia.",Small town. Big heart.,[],"['Donatas Banionis', 'Andrey Sokolov', 'Marina Vlady', 'Marina Maiko', 'Aleksandra Kolkunova', 'Konstantin Afonsky', 'Andrey Urgant']",Yevgeni Tatarsky
"['Comedy', 'Documentary', 'Music', 'TV Movie']",140595,Elaine Stritch: At Liberty,Judy at the Palace. Sinatra at Carnegie Hall. Streisand at the Garden. Stritch on Broadway. Legendary performances come along so rarely.,Legendary performances come along so rarely.,[],"['Totò', 'Peppino De Filippo', 'Giacomo Furia', 'Luigi Pavese', 'Gabriele Tinti', 'Yoka Berretty', 'Luigi Pavese', 'Annette Ciarli', 'Lauro Gazzolo', 'Salvo Libassi', 'Mario Meniconi', 'Guido Martufi', 'Memmo Carotenuto', 'Gildo Bocci', 'Nando Bruno', 'Andrea De Pino', 'Mariangela Giordano', 'Ginette Leclerc']",Camillo Mastrocinque
['Comedy'],13342,Fast Times at Ridgemont High,"Follows a group of high school students growing up in southern California, based on the real-life adventures chronicled by Cameron Crowe. Stacy Hamilton and Mark Ratner are looking for a love interest, and are helped along by their older classmates, Linda Barrett and Mike Damone, respectively. The center of the film is held by Jeff Spicoli, a perpetually stoned surfer dude who faces off with the resolute Mr. Hand, who is convinced that everyone is on dope.","Fast Cars, Fast Girls, Fast Carrots...Fast Carrots?","['sex', 'based on novel', 'nudity', 'friendship', 'high school', 'shopping mall', 'bikini', 'bong', 'teacher', 'coming of age', 'marijuana', 'loss of virginity', 'drug humor', 'teen movie', ""rock 'n' roll"", 'stoner', 'irreverence', 'teen comedy', 'dream sequence', 'convenience store', 'teenage pregnancy', 'woman director', 'abortion', 'surfer dude']","['Sean Penn', 'Jennifer Jason Leigh', 'Judge Reinhold', 'Phoebe Cates', 'Brian Backer', 'Robert Romanus', 'Ray Walston', 'Scott Thomson', 'Vincent Schiavelli', 'Amanda Wyss', 'D.W. Brown', 'Forest Whitaker', 'Kelli Maroney', 'Tom Nolan', 'Blair Tefkin', 'Eric Stoltz', 'James Russo', 'Nicolas Cage', 'Patrick Brennan', 'James Bolt', 'Anthony Edwards', 'Pamela Springsteen', 'Martin Brest', 'David Price', 'Stuart Cornfeld', 'Taylor Negron', ""Shelly O'Neill"", 'Sonny Carl Davis', 'Nancy Wilson', 'Lana Clarkson', 'Lori Sutton', 'Ava Lazar', 'Douglas Brian Martin', 'Steven M. Martin']",Amy Heckerling
"['Comedy', 'Romance']",59928,Spooner,"Facing eviction from his parent's home on his 30th birthday, a socially awkward guy meets the girl of his dreams and creates his own rules for growing up.",We are all searching for something,['independent film'],"['Matthew Lillard', 'Nora Zehetner', 'Shea Whigham', 'Pat Healy', 'Joe Nunez', 'Wendi McLendon-Covey', 'Mark Boone Junior', 'Kate Burton', 'Amy Ferguson', 'Ben York Jones', 'Mary Page Keller', 'Katie MacNichol', 'Christopher McDonald', 'Rob Neason', 'Brian Spillane', 'Lindsay Stidham', 'Reshad Strik', 'Kulap Vilaysack']",Drake Doremus
"['Action', 'Adventure', 'Drama']",30025,Sirocco,A mysterious American gets mixed up with gunrunners in Syria.,"BEYOND CASABLANCA . . . Fate, in a Low-cut Gown, Lies in Wait for Bogart!","['suspense', 'syria', 'gunrunners']","['Humphrey Bogart', 'Märta Torén', 'Lee J. Cobb', 'Everett Sloane', 'Gerald Mohr', 'Zero Mostel', 'Nick Dennis', 'Onslow Stevens', 'Ludwig Donath', 'David Bond', 'Vincent Renno']",Curtis Bernhardt
"['Crime', 'Drama', 'Thriller']",10056,Killer's Kiss,"The film revolves around Davey Gordon (Jamie Smith), a 29 year old welterweight New York boxer in the end of his career, and his relationship with a dancer and her violent employer.",Her Soft Mouth Was The Road To Sin-Smeared Violence!,"['new york', 'woman between two men', 'hoodlum']","['Frank Silvera', 'Jamie Smith', 'Irene Kane', 'Jerry Jarrett', 'Mike Dana', 'Felice Orlandi']",Stanley Kubrick
